id,Predicted
44500,258533.87344597967
63085,373875.87344597967
164640,709641.8734459797
16313,361171.87344597967
132985,420617.87344597967
101842,362208.2703111883
5938,483431.87344597967
44937,351035.87344597967
170855,585457.8734459797
40121,245861.87344597967
74424,431589.87344597967
156663,544793.8734459797
181734,692273.8734459797
109020,545043.8734459797
54192,313125.87344597967
121171,563109.8734459797
118207,696265.8734459797
103252,470971.87344597967
46896,196133.87344597967
175241,645977.8734459797
9111,509680.2703111883
172947,484965.87344597967
60940,480165.87344597967
77395,388901.87344597967
83691,513881.87344597967
11241,333823.87344597967
58884,288480.2703111883
33511,343705.87344597967
35455,138277.87344597967
134929,423057.87344597967
127658,508831.87344597967
74414,409253.87344597967
23654,342131.87344597967
41430,267296.2703111883
96127,485209.87344597967
66839,375680.2703111883
68946,438329.87344597967
167240,671817.8734459797
75029,472583.87344597967
164287,447568.2703111883
7830,337681.87344597967
33316,280112.2703111883
59853,415119.87344597967
77185,394469.87344597967
131362,269488.2703111883
60057,433381.87344597967
62703,498087.87344597967
7301,276537.87344597967
62430,454319.87344597967
90275,459451.87344597967
41898,725865.8734459797
147521,383525.87344597967
16961,360955.87344597967
51376,317275.87344597967
115157,418213.87344597967
120634,613145.8734459797
125261,380069.87344597967
95547,454656.2703111883
3515,277147.87344597967
76413,275941.87344597967
170768,592391.8734459797
127634,471863.87344597967
66815,649125.8734459797
5490,403877.87344597967
142611,416329.87344597967
65774,750201.8734459797
92958,549497.8734459797
84749,261029.87344597967
116909,535241.8734459797
85064,338917.87344597967
94989,557871.8734459797
185937,733413.8734459797
67686,517417.87344597967
132595,489584.2703111883
45139,493899.87344597967
29101,373721.87344597967
20069,349851.87344597967
22550,142181.87344597967
174839,629977.8734459797
114955,599205.8734459797
146788,443941.87344597967
83092,527223.8734459797
135246,428005.87344597967
61802,773161.8734459797
137382,443493.87344597967
145401,502720.2703111883
58300,293733.87344597967
140496,319397.87344597967
149481,442071.87344597967
136826,511377.87344597967
69083,565185.8734459797
149913,341952.2703111883
105985,468345.87344597967
112379,437040.2703111883
24595,333689.87344597967
170528,506743.87344597967
137587,717609.8734459797
50622,401951.87344597967
20491,194864.2703111883
20537,273744.2703111883
18157,370601.87344597967
157941,753961.8734459797
92700,654361.8734459797
123974,545209.8734459797
173075,446195.87344597967
141277,470672.2703111883
112473,394080.2703111883
75725,556347.8734459797
148084,686889.8734459797
163134,522855.87344597967
169551,472977.87344597967
97936,504481.87344597967
5409,406321.87344597967
181576,568015.8734459797
176565,634919.8734459797
69920,620089.8734459797
155355,465495.87344597967
169526,510769.87344597967
175592,891881.8734459797
11800,285824.2703111883
76885,432549.87344597967
150140,542015.8734459797
15952,358629.87344597967
163132,429671.87344597967
182445,622256.2703111883
1689,211723.87344597967
43974,321897.87344597967
15651,255205.87344597967
51632,448233.87344597967
44152,313033.87344597967
79260,502672.2703111883
126131,508784.2703111883
146446,493367.87344597967
35453,144101.87344597967
24575,439113.87344597967
153177,487479.87344597967
11722,305104.2703111883
13333,366553.87344597967
155121,645865.8734459797
101310,457280.2703111883
53959,478695.87344597967
23876,299153.87344597967
126643,470991.87344597967
86844,600576.2703111883
53505,317477.87344597967
180050,691505.8734459797
1112,380425.87344597967
181162,647552.2703111883
57024,458393.87344597967
87181,400752.2703111883
1248,324057.87344597967
59383,467201.87344597967
162369,460889.87344597967
133350,690569.8734459797
99669,598935.8734459797
34764,563521.8734459797
62298,462640.2703111883
35998,411493.87344597967
1607,381705.87344597967
32970,309835.87344597967
26641,348671.87344597967
175224,712449.8734459797
110327,399845.87344597967
156595,520421.87344597967
163067,459439.87344597967
60715,390736.2703111883
150551,457744.2703111883
58057,515591.87344597967
175585,930537.8734459797
15757,278757.87344597967
20005,283995.87344597967
60657,429669.87344597967
81819,428287.87344597967
174859,654489.8734459797
107651,549600.2703111883
145839,546297.8734459797
109597,400101.87344597967
64677,349987.87344597967
170987,376864.2703111883
132448,605705.8734459797
615,353753.87344597967
328,379081.87344597967
170503,544927.8734459797
54169,408357.87344597967
101792,427632.2703111883
53716,265184.2703111883
118305,457765.87344597967
159348,485744.2703111883
47524,283088.2703111883
120095,462503.87344597967
89161,484631.87344597967
122216,381861.87344597967
22639,163429.87344597967
105567,740071.8734459797
36501,286041.87344597967
90278,459335.87344597967
176235,565733.8734459797
133638,444119.87344597967
49178,394715.87344597967
25528,383433.87344597967
47155,387173.87344597967
69881,633337.8734459797
78321,544185.8734459797
55247,276928.2703111883
86287,749065.8734459797
105381,471717.87344597967
81889,367751.87344597967
114435,285285.87344597967
60550,316345.87344597967
85101,362213.87344597967
87805,558463.8734459797
21257,375161.87344597967
57009,358009.87344597967
57447,340393.87344597967
96458,461807.87344597967
133136,417511.87344597967
5000,293385.87344597967
42652,378752.2703111883
23784,410043.87344597967
11571,283712.2703111883
162263,541025.8734459797
185322,605801.8734459797
95243,467344.2703111883
98025,449113.87344597967
121413,483547.87344597967
16255,342843.87344597967
169864,634825.8734459797
65094,325605.87344597967
106745,402425.87344597967
35269,365737.87344597967
182962,677145.8734459797
67245,320585.87344597967
146159,491696.2703111883
67199,370249.87344597967
153321,582585.8734459797
171081,691625.8734459797
64169,524517.8734459797
59992,297189.87344597967
87375,476816.2703111883
45489,369280.2703111883
133891,472921.87344597967
28201,393529.87344597967
181799,606821.8734459797
128771,731584.2703111883
100544,450592.2703111883
117827,547257.8734459797
125112,560361.8734459797
41283,320401.87344597967
143488,443033.87344597967
132026,501003.87344597967
154774,546031.8734459797
181316,622847.8734459797
26452,281417.87344597967
69192,630425.8734459797
48876,261285.87344597967
23995,253521.87344597967
114699,354597.87344597967
14429,444497.87344597967
29310,421145.87344597967
155233,329616.2703111883
140675,451347.87344597967
149085,435493.87344597967
32887,293419.87344597967
124252,507271.87344597967
101533,463311.87344597967
133377,456997.87344597967
166041,491200.2703111883
40559,381451.87344597967
37378,609929.8734459797
33652,426761.87344597967
114468,309413.87344597967
74715,461455.87344597967
64519,702309.8734459797
152802,467687.87344597967
53278,321849.87344597967
34834,321737.87344597967
124152,566617.8734459797
136017,646736.2703111883
154630,411831.87344597967
179253,727543.8734459797
146936,556800.2703111883
97021,335123.87344597967
1925,335337.87344597967
177820,574373.8734459797
83330,448863.87344597967
145449,339856.2703111883
179983,689632.2703111883
167017,499111.87344597967
143174,499365.87344597967
42152,329792.2703111883
118433,318053.87344597967
1085,327049.87344597967
108,258121.87344597967
21504,461465.87344597967
29908,297637.87344597967
70316,539504.2703111883
147948,663589.8734459797
98363,330981.87344597967
162615,569817.8734459797
13447,406153.87344597967
181211,890953.8734459797
158809,481497.87344597967
155623,474663.87344597967
98150,390201.87344597967
71979,569200.2703111883
41846,549753.8734459797
110154,360293.87344597967
18305,436937.87344597967
94821,378127.87344597967
48673,473177.87344597967
43984,368617.87344597967
22290,255369.87344597967
92650,433993.87344597967
29386,408633.87344597967
1810,373667.87344597967
156154,439152.2703111883
93822,612624.2703111883
127679,491511.87344597967
51871,312273.87344597967
8150,328161.87344597967
124650,433991.87344597967
41453,357632.2703111883
134106,418663.87344597967
85212,726117.8734459797
110858,431385.87344597967
129207,531264.2703111883
56369,779657.8734459797
122046,325925.87344597967
80517,429999.87344597967
168013,603465.8734459797
26047,423360.2703111883
100969,431824.2703111883
27240,156128.2703111883
51867,419633.87344597967
184767,798217.8734459797
105710,428745.87344597967
123195,408608.2703111883
120616,458160.2703111883
27126,316624.2703111883
11811,299824.2703111883
178381,614032.2703111883
127074,485561.87344597967
179534,622159.8734459797
8432,347433.87344597967
130518,322085.87344597967
127324,477279.87344597967
162711,443321.87344597967
92750,554937.8734459797
88080,425808.2703111883
139501,263845.87344597967
52121,365221.87344597967
140776,507941.87344597967
258,276729.87344597967
90635,405201.87344597967
125011,547913.8734459797
89929,388807.87344597967
55616,707687.8734459797
143796,434319.87344597967
164854,450597.87344597967
122926,453872.2703111883
68261,359792.2703111883
142713,454407.87344597967
81536,501289.87344597967
121421,445343.87344597967
73311,468863.87344597967
180277,623461.8734459797
128708,710297.8734459797
180204,613273.8734459797
77138,499621.87344597967
162461,623945.8734459797
39775,390949.87344597967
125903,638265.8734459797
106371,366192.2703111883
178198,747977.8734459797
16267,337499.87344597967
134921,574257.8734459797
106158,383200.2703111883
93050,369376.2703111883
141454,478887.87344597967
93644,412400.2703111883
43686,413409.87344597967
157459,481381.87344597967
92229,420005.87344597967
27330,197312.2703111883
44846,340411.87344597967
178490,612817.8734459797
12077,269680.2703111883
173289,657513.8734459797
104334,589257.8734459797
30897,311481.87344597967
27451,195024.2703111883
441,272371.87344597967
28528,274967.87344597967
80302,692137.8734459797
153339,709577.8734459797
133873,786441.8734459797
97142,477451.87344597967
60133,793177.8734459797
11493,313163.87344597967
172125,628528.2703111883
125657,517861.87344597967
135834,442399.87344597967
21497,472665.87344597967
33068,307136.2703111883
107676,409168.2703111883
41602,359232.2703111883
164242,484080.2703111883
78229,556697.8734459797
153717,344293.87344597967
84170,743577.8734459797
24662,305360.2703111883
76220,554457.8734459797
12697,226057.87344597967
163429,553920.2703111883
4753,305664.2703111883
136174,600457.8734459797
60783,502335.87344597967
157864,537445.8734459797
72622,498521.87344597967
62301,441680.2703111883
32531,286377.87344597967
59317,497359.87344597967
83255,467163.87344597967
152904,450021.87344597967
86929,408672.2703111883
50519,346643.87344597967
1999,229369.87344597967
60828,477215.87344597967
36514,305849.87344597967
74380,409381.87344597967
49172,358955.87344597967
166486,488741.87344597967
18610,262160.2703111883
68142,405791.87344597967
45431,411472.2703111883
63158,400627.87344597967
131637,418913.87344597967
92884,567033.8734459797
106513,487888.2703111883
164649,458289.87344597967
23422,322115.87344597967
28506,443603.87344597967
104557,601369.8734459797
52553,398096.2703111883
117870,510249.87344597967
126500,606329.8734459797
151129,551520.2703111883
71900,536288.2703111883
45526,473648.2703111883
128725,823689.8734459797
169640,583717.8734459797
34730,341705.87344597967
118255,753449.8734459797
42296,292489.87344597967
19810,273219.87344597967
98813,447973.87344597967
113906,410379.87344597967
9532,420009.87344597967
155597,551919.8734459797
18045,213321.87344597967
24885,384848.2703111883
112445,525136.2703111883
117797,623431.8734459797
52337,308197.87344597967
158022,543152.2703111883
34393,392983.87344597967
130435,410789.87344597967
44300,156197.87344597967
113439,485903.87344597967
78135,378177.87344597967
26104,781792.2703111883
111287,436944.2703111883
21086,443177.87344597967
164435,394800.2703111883
129911,409583.87344597967
119934,396527.87344597967
109546,323109.87344597967
92770,616017.8734459797
1811,373323.87344597967
150210,429999.87344597967
128750,635952.2703111883
31760,416825.87344597967
66929,336000.2703111883
50308,291621.87344597967
54495,355385.87344597967
110152,388773.87344597967
52992,173664.2703111883
1416,256793.87344597967
138913,525427.8734459797
166115,535793.8734459797
35565,254949.87344597967
84016,483481.87344597967
92457,435913.87344597967
49293,340433.87344597967
31321,428409.87344597967
56034,191216.2703111883
93790,535968.2703111883
118186,688873.8734459797
86055,541113.8734459797
171264,567717.8734459797
15094,743017.8734459797
58219,478761.87344597967
100511,407984.2703111883
4358,197571.87344597967
101281,442768.2703111883
38842,261808.2703111883
134295,457120.2703111883
88505,635737.8734459797
75927,450241.87344597967
61776,856649.8734459797
94600,391417.87344597967
172898,599319.8734459797
172849,593761.8734459797
170383,630313.8734459797
69425,684921.8734459797
58402,302713.87344597967
126504,585145.8734459797
173659,507393.87344597967
176016,603199.8734459797
28564,281483.87344597967
87174,378592.2703111883
121285,460531.87344597967
58466,405072.2703111883
99193,250213.87344597967
126462,568800.2703111883
58565,582201.8734459797
92169,369765.87344597967
78171,583513.8734459797
49499,276681.87344597967
177089,669433.8734459797
93972,474656.2703111883
93022,324576.2703111883
