floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
1323.972,29,13,12,800.411573,1006.56712,201205,1,1236.069513,0,0.0,2.0,2.0,12359.2111468,1.1494813637209302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
721.188,36,11,12,1080.177994,1472.67267,201910,0,180.5441788,0,0.0,0.0,9.0,24842.2645064,0.9093667426160337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1184.04,19,5,12,639.0767026,4053.845642,201411,0,704.5695157,0,0.0,2.0,1.0,7181.5997034,2.1663075773584906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1280.916,45,23,25,922.9977225,83.19136665,201305,1,761.9426027,0,1.0,3.0,11.0,9666.77448,1.608081125106383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
1001.052,9,8,16,394.3400719,1037.087781,201802,1,1403.894252,0,1.0,1.0,4.0,27854.0786898,3.2340079233009704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1076.4,24,8,12,171.6757722,527.1184919,201401,0,562.598804,0,1.0,3.0,4.0,25367.2222769,1.9782016044642856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
721.188,44,8,13,1103.238451,395.8455098,201911,0,1017.263695,0,1.0,0.0,4.0,45062.0576082,1.6069200367021277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
796.536,34,3,12,564.4870539,228.524469,201204,1,1024.972877,0,1.0,2.0,5.0,9723.9577584,0.4157929993991416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1539.252,25,8,16,745.7415441,1935.545136,201803,1,1782.162399,0,0.0,1.0,2.0,33149.9576616,10.005375131818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1119.456,42,14,15,1367.434068,813.7286805,202010,1,1670.998244,0,0.0,1.0,10.0,83256.53022,1.7956095497890294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1
882.648,42,5,12,577.5036256,244.7463145,201502,1,419.2543029,0,2.0,5.0,7.0,8237.6361576,1.9188339097674418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1087.164,21,5,10,171.2938363,254.5844801,201812,0,219.7451971,0,2.0,2.0,2.0,13484.3827611,2.773625255837563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1205.568,16,8,16,373.8843627,4517.43311,201411,1,1511.005007,0,1.0,1.0,2.0,20997.2994959,2.3975864536945815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1227.096,4,11,16,1066.663227,1067.15907,202011,0,1443.803318,0,0.0,0.0,7.0,32680.494658,2.324409979255319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1001.052,9,5,16,462.7058266,1112.516051,201608,1,1409.985959,0,1.0,1.0,4.0,27037.6928778,2.935029186407767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1571.544,28,11,14,532.2731377,613.4835995,201405,1,466.0665795,1,0.0,3.0,1.0,8420.456252,4.219120997272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1302.444,24,5,21,474.7847458,394.8045131,201211,0,797.8584506,0,2.0,0.0,7.0,41083.934283,2.92607741875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
721.188,39,2,4,734.7262777,520.882837,201610,0,769.8806838,0,0.0,4.0,1.0,17631.219705,1.4029715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1291.68,25,5,12,455.3953577,557.449235,201704,1,676.6724309,0,1.0,3.0,2.0,9866.9409444,4.385400619148936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1248.624,20,2,18,285.3537749,172.1686315,201704,0,1184.506659,0,2.0,0.0,7.0,46849.2932439,1.8287000584821427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
721.188,8,11,18,606.7591901,96.72931035,202012,0,458.0033569,0,2.0,1.0,11.0,12899.462122800001,8.143332005291004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1119.456,38,14,13,377.2501352,1678.097589,201807,1,668.5526979,1,1.0,1.0,6.0,22311.1140165,1.6254050451754385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1431.612,37,8,9,219.9027189,227.9629048,201203,0,618.4410329,0,4.0,3.0,1.0,8238.0254448,1.5914861819004527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1410.084,21,14,17,373.1463136,3271.231079,201605,1,984.3709561,0,1.0,0.0,5.0,14518.123632800001,1.9394791288793103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
764.244,54,8,16,1010.53432,415.9129598,201508,0,261.21641,0,2.0,2.0,11.0,36455.6912574,1.856173952803738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
731.952,40,5,11,777.5750618,126.4081676,201304,1,888.9425974,0,1.0,5.0,4.0,23410.499490000002,1.9729826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1517.724,22,14,16,400.3189006,3622.083079,201801,0,434.2201504,0,1.0,1.0,2.0,16288.669150200001,1.75553605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
721.188,42,11,12,582.4078966,315.7703996,201510,1,426.775413,0,2.0,5.0,7.0,16029.6674076,0.994084751627907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1184.04,19,11,14,647.3280287,3986.760915,201305,0,707.9554937,0,0.0,2.0,1.0,6624.452727,2.3198635358490565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1076.4,23,5,17,157.9606578,2246.452482,201810,1,839.6583849,0,1.0,1.0,5.0,30804.792005,1.6522059854271356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1108.692,33,2,10,424.5991422,500.2087255,201912,1,672.7026474,0,1.0,5.0,2.0,8859.5667654,3.0836498249999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
968.76,23,8,16,354.765941,1043.402659,201301,1,1188.786103,0,2.0,1.0,4.0,12136.033074,2.1075337077669904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
979.524,36,5,12,1282.112351,664.0148283,201610,0,485.7715955,1,0.0,2.0,5.0,7749.4955853,0.814401089893617,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1313.208,29,5,12,565.3020601,934.6782643,201711,0,1942.591318,1,0.0,2.0,7.0,2908.121026,2.237298994642857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1323.972,27,2,12,1406.728943,1855.091072,201502,0,307.9772991,0,0.0,0.0,9.0,22673.918000799997,0.8100514160337552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
742.716,36,2,4,1050.944445,2251.877495,201710,1,946.5944932,0,0.0,0.0,3.0,23295.6269442,3.254050422926829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1442.376,36,17,25,1077.906207,408.7776552,202011,0,978.4884351,1,1.0,1.0,5.0,14182.337583999999,1.1674020802690583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1022.58,36,5,16,689.5912986,985.4772521,202006,0,562.3735844,1,0.0,2.0,5.0,24223.835984999998,3.4126486122340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1517.724,22,11,17,408.198977,2136.755041,201210,1,831.2289848,0,1.0,0.0,6.0,45267.93673460001,1.09202889375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
990.288,42,8,12,974.0797957,124.8023648,201405,1,861.7640474,0,1.0,4.0,8.0,23211.933932699998,2.5031470083720926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1076.4,24,5,12,304.3213529,671.2222804,201905,0,679.0913973,0,1.0,3.0,2.0,7193.636457299999,1.7481574267857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
990.288,9,5,13,648.2079206,316.2799397,201612,1,1434.318854,0,1.0,1.0,2.0,27619.1334091,0.741127905319149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1571.544,32,5,13,364.7420457,1576.479784,201807,1,259.104123,0,1.0,1.0,5.0,33076.167344,1.6836402531531531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0
1184.04,20,2,20,304.4999774,1344.664068,201607,1,907.909054,0,1.0,4.0,2.0,8473.0936595,0.9836218762135921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1313.208,33,2,12,910.130802,171.9595841,202002,1,1298.997185,0,1.0,1.0,2.0,12032.168355,3.1313874281914895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
785.772,32,5,12,862.9826831,562.5058935,201901,1,1487.597657,0,0.0,2.0,2.0,4657.4006996,5.070310137765958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1011.816,13,11,18,585.6141829,2150.703581,201301,0,194.7411625,0,0.0,1.0,2.0,15387.802681199999,3.6865940165829145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.04,18,14,24,719.3588299,3477.326175,201308,0,732.031272,0,0.0,2.0,1.0,30928.7399328,3.441602063207547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
731.952,40,8,12,482.9144472,677.0038884,201209,1,469.7157555,0,1.0,4.0,4.0,28362.2718792,2.942923956277056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1184.04,18,23,30,553.8478359,237.2898683,201811,0,481.29555,0,1.0,5.0,16.0,23249.3895356,3.6092986834042557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1119.456,25,5,12,1074.131284,1087.064704,201906,0,692.3695668,1,0.0,0.0,5.0,52793.86219199999,3.5194873377659572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1087.164,24,2,9,999.691034,979.0007153,201709,0,1973.179608,0,0.0,2.0,7.0,8144.9045639999995,1.6363111803191488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
968.76,18,20,30,75.94994301,1403.808267,201912,1,195.7669171,0,1.0,0.0,4.0,45943.3926493,2.8941475497560973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1001.052,5,5,8,192.1193159,4656.794197,202005,1,1406.483831,0,1.0,1.0,2.0,28296.834001799998,3.321853963402062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
968.76,19,2,15,810.0627449,1241.544029,201709,1,1594.96958,0,0.0,1.0,5.0,23797.0364736,1.6684236232323235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
968.76,16,8,26,356.6591344,1703.642636,202101,1,2116.485799,0,1.0,2.0,3.0,15444.7534427,1.99803261826484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1442.376,26,8,11,543.510698,548.34943,201507,0,665.264311,0,0.0,4.0,1.0,29341.1875716,0.9956542159574469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
721.188,42,11,12,301.6066326,226.4975722,201508,1,357.9813538,1,6.0,1.0,2.0,21393.8144775,1.0749449774891775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
731.952,40,5,12,1013.822728,275.0406852,201704,1,882.9271235,1,1.0,1.0,11.0,19861.841394000003,2.030160607346939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1140.984,24,5,10,928.3231636,1273.469796,201304,0,868.9522436,0,0.0,1.0,6.0,20688.657432,1.347053472925764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1044.108,35,2,4,612.8252078,627.2273917,201811,0,165.0261113,0,0.0,2.0,3.0,3743.657703,1.7640298952127658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
871.884,7,38,40,452.9764284,684.4272664,202011,1,455.4152574,0,1.0,4.0,4.0,35680.0202052,2.5705745186147184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
990.288,43,5,12,851.3178192,207.5416343,202001,0,868.8236656,0,1.0,5.0,7.0,49039.130884800004,1.3652911550420168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1227.096,15,8,18,581.7078938,2168.822131,201609,0,213.0241962,0,0.0,1.0,2.0,16270.611348400002,3.8278217512562813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1022.58,8,17,17,287.669037,4330.529015,201812,1,947.2364823,0,1.0,1.0,2.0,12917.7629514,0.9167672360824741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
721.188,36,8,12,1288.567804,696.6629608,201803,0,452.3887952,1,0.0,2.0,5.0,8337.7377884,0.8908888388297873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
990.288,43,13,13,975.8838525,244.40853,201205,0,310.3217138,0,2.0,1.0,14.0,12085.871731199999,5.8920918255319155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1173.276,37,5,16,723.5714692,506.3438318,201307,0,272.1939408,0,0.0,3.0,4.0,4190.3485734,1.9773884264423078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
979.524,19,5,16,578.43988,1201.173416,201703,1,873.7500152,0,0.0,3.0,3.0,8179.6682366,1.1492842106382979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1087.164,23,11,16,307.9233009,174.5728881,201710,1,1296.034901,0,2.0,2.0,6.0,13349.957183999999,1.0781178840206185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
635.076,43,8,14,646.9754122,346.6158683,201911,0,403.4305081,0,1.0,3.0,8.0,46820.522832,1.354776125210084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1571.544,32,2,4,360.0067192,1133.370865,201703,1,409.072458,0,1.0,2.0,7.0,21700.65056,2.4898637098039216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1517.724,24,11,14,1088.612536,1086.557644,201705,1,1511.038124,0,0.0,0.0,6.0,22150.692648,3.583918763829787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0
678.132,46,14,14,185.2057455,153.6209456,202104,0,850.8163122,1,5.0,1.0,10.0,61582.5411762,3.768458916931217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
721.188,6,11,18,513.4563002,1305.721342,202004,1,1373.127412,0,0.0,2.0,4.0,6383.544436900001,1.910146103398058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
721.188,36,2,12,728.0692579,511.7965072,201605,1,692.4508416,0,0.0,2.0,3.0,17704.2882628,1.107599004587156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
731.952,40,11,11,1675.201711,201.7380109,201310,0,404.2022267,0,1.0,1.0,6.0,34579.6531344,4.191890309523809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1076.4,24,11,13,309.6708508,233.5946765,201911,0,207.642983,0,3.0,1.0,2.0,6079.8034902,2.2156362878172584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1119.456,32,11,12,1035.470506,1398.91038,201608,0,702.8711169,0,0.0,0.0,8.0,25711.332232,0.6215828248908297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1001.052,36,11,12,1277.384078,2305.094921,202012,0,562.5150908,0,0.0,0.0,3.0,14703.54116,1.9765846888888887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1162.512,27,5,14,411.8704644,3598.294492,201605,1,431.1051445,0,1.0,1.0,5.0,47680.0081494,0.7104051344978166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.04,18,20,24,799.4470068,3644.584674,201212,0,826.6087858,0,0.0,2.0,1.0,28022.530564800003,3.5988584688679244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
914.94,17,17,18,83.05771172,4040.390877,202102,1,1665.519509,0,1.0,1.0,3.0,21753.2301544,1.7093964162561577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
731.952,40,5,14,1343.828389,360.6039365,202011,0,1274.153451,1,1.0,0.0,4.0,58834.137456000004,2.989602493085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1108.692,33,2,4,813.716194,2621.694497,201512,0,875.5737795,0,0.0,1.0,2.0,8760.3935364,1.9096400179487178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1162.512,29,11,21,969.1718655,915.944593,201307,1,927.3407632,0,0.0,3.0,9.0,6631.750486,1.2800888414893616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
1345.5,22,8,12,405.5727631,1183.299215,202012,1,447.7442862,0,1.0,2.0,6.0,7429.131927699999,3.258496653043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
968.76,16,14,17,199.5009721,3231.130429,201403,1,1170.075339,0,1.0,2.0,3.0,13552.5883328,1.7860578624999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
624.312,52,8,10,176.2948903,139.6056193,201605,0,250.7111436,0,3.0,5.0,29.0,26047.5145922,2.334934623766816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1237.86,21,11,17,258.5572814,3132.282202,201407,1,884.8057133,0,1.0,1.0,4.0,10055.3523426,1.2920532043103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1205.568,17,8,22,419.7735687,1797.714919,201611,1,2274.20899,0,2.0,1.0,3.0,12337.8689995,2.6359251593607307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1205.568,18,2,16,756.3948988,1061.390584,201207,1,1353.013729,0,0.0,2.0,4.0,20507.5967104,2.48879918989899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1367.028,26,5,8,541.3480879,1707.424622,201910,0,1065.516544,0,0.0,1.0,2.0,15311.929511999999,3.3080912005319147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
979.524,21,2,15,474.6171326,2150.611813,202009,1,507.6337661,0,1.0,0.0,1.0,3555.3830598,1.671201530319149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
721.188,6,17,18,605.8448192,3446.058676,201906,1,1665.594622,0,0.0,2.0,3.0,59877.057187800005,4.387166630049261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
